0,1,2,3,4,5,6,7
0.1661046,0.012534652,0.0023861066,0.00016635362,0.10928661,-0.00080204883,1.0,1.0
-0.002253151,0.8535832,-0.00077285373,-0.015735155,-0.00073720905,0.0763071,0.0,0.0
0.25018805,0.017020091,0.0045205513,0.00024237647,0.14435677,0.00097333064,1.0,1.0
-0.1269432,-0.0028758908,0.0041356543,0.0003449841,0.015516042,-0.0014506086,1.0,1.0
0.058590792,1.1192975,-0.004710554,-0.03351697,0.015343589,0.043033205,0.0,0.0
0.20709534,0.92120075,0.017455574,-0.027437275,0.006041602,-0.011125628,0.0,0.0
0.064838216,0.65005606,0.10414912,-0.108867675,0.037733346,0.019166712,0.0,0.0
0.33689603,0.79958713,0.12132607,-0.14035635,-0.089504495,-0.17976521,0.0,0.0
-0.17551593,-0.01538954,-0.029136851,0.012488226,0.11696132,0.027966008,0.0,0.0
0.18308058,0.8597354,-0.0046798238,-0.102221526,-0.12214727,-0.30238146,0.0,0.0
-0.06548862,1.2507987,-0.19774571,-0.08983438,-0.009224973,-0.05348742,0.0,0.0
-0.2820602,0.6532608,0.011728888,-0.072122194,0.034010593,0.0431562,0.0,0.0
-0.082830906,0.9198911,0.023415241,-0.023014138,0.0038190472,0.036963604,0.0,0.0
0.43818682,0.9192059,-0.17428017,0.08858219,-0.0049480963,0.028039593,0.0,0.0
-0.41787785,0.7836399,0.012139967,-0.04135575,-0.000538708,0.015530096,0.0,0.0
-0.30851516,0.5998423,-0.091195956,0.009981084,0.3286283,0.054557115,0.0,0.0
-0.2143139,-0.015380242,0.015760677,0.0010740202,0.10947925,-0.0034243606,1.0,1.0
-0.12663908,-0.0028905892,0.00071775465,1.4039769e-05,0.018426344,-0.00022288691,1.0,1.0
0.19647627,1.3477077,-0.11167367,-0.5721637,-2.376461,-1.8161452,0.0,0.0
0.23733453,0.015147553,0.0030812456,0.00017160237,0.13340682,0.0006615502,1.0,1.0
0.5357569,1.2780087,0.08112262,-0.03374233,0.12031283,-0.0072116656,0.0,0.0
-0.33477736,0.8873012,-0.103608884,-0.061535724,-0.07003311,0.029254884,0.0,0.0
-0.040150166,0.62049925,-0.038135402,-0.041191388,-0.0036566104,-0.0071776127,0.0,0.0
0.40430078,0.69617486,0.28131098,-0.8429648,-1.1823717,-1.4181358,0.0,0.0
0.0398509,1.1746522,0.10016729,-0.11740251,0.040289998,0.014954329,0.0,0.0
0.015924167,0.9058687,-0.0614913,-0.049878795,-0.0035899617,0.012547647,0.0,0.0
-0.15803452,-0.009926417,0.0006654584,5.3676835e-05,0.069953665,-0.00023958972,1.0,1.0
0.2525095,0.01731635,0.0017368197,0.00017429107,0.14957012,-0.00052921736,1.0,1.0
0.5412485,0.56556666,0.5944425,-0.136451,-0.7492882,-0.95800763,0.0,0.0
-0.029260445,1.1885532,-0.001933408,-0.048748396,0.012171925,0.06994052,0.0,0.0
-0.39677706,0.31230772,0.053122163,-0.05705887,-0.0222579,0.020858046,0.0,0.0
0.2552491,0.88702714,0.18283302,-0.6333607,-1.3944901,-1.2902898,0.0,0.0
0.21129084,0.76172906,0.0019924515,0.033951487,0.012986105,0.0027933617,0.0,0.0
-0.17198543,1.1483744,0.039341528,-0.033807766,0.022424597,0.040022537,0.0,0.0
-0.1052082,1.0880014,-0.007979488,0.0060738707,-0.0060490454,0.06132572,0.0,0.0
0.5573007,1.2898945,0.19009218,0.003868915,-0.09907089,-0.18741238,0.0,0.0
-0.12925729,-0.0032658482,0.004706729,0.00033146876,0.018756678,-0.0011366231,1.0,1.0
0.2379717,0.015626488,0.010470098,0.0005663566,0.1313975,0.002244882,1.0,1.0
0.9471636,1.0502529,0.66972125,-0.46114942,-2.2808685,-1.8530802,0.0,0.0
-0.5464016,0.8566339,-0.67273104,-0.13038173,0.16153614,0.12863305,0.0,0.0
0.07365074,0.32881057,-0.043749508,-0.09826884,-0.0017978316,0.04476296,0.0,0.0
-0.037060738,1.3724225,-0.736388,-0.39552242,0.032909755,0.084789254,0.0,0.0
0.09041109,1.314054,-0.112669185,-0.007314707,-0.57163364,-0.64246535,0.0,0.0
-0.19175406,0.7392929,-0.12633933,0.013292498,-0.0006316221,0.061216913,0.0,0.0
-0.336121,0.14328204,0.09692384,0.0016634093,0.010669324,-0.041065693,0.0,0.0
0.3406542,1.0596501,0.15729365,-0.35533112,-0.5083487,-0.80768794,0.0,0.0
0.18785782,0.87738204,0.066373326,-0.24064173,-0.26363873,-0.51392496,0.0,0.0
0.1454299,0.43481284,0.051409513,0.018514907,0.060231324,-0.04932082,0.0,0.0
-0.18563375,0.3462837,0.006301798,-0.15630417,0.06642302,0.073232725,0.0,0.0
0.11265659,0.36814845,-0.08451295,-0.103246,-0.020579416,0.0191273,0.0,0.0
0.41073504,1.141228,0.18925461,-0.31168017,-0.41791102,-0.7848613,0.0,0.0
0.029156875,0.41391394,0.061997958,-0.16897045,0.091249876,0.095257044,0.0,0.0
0.15276365,0.016267143,0.00015873631,1.665954e-05,0.1371287,-6.2812534e-05,1.0,1.0
-0.1452219,0.7615294,-0.030598601,-0.08058072,0.06612996,-0.002552486,0.0,0.0
-0.06295852,0.7462711,-0.031132977,-0.019147525,-0.010621687,-0.02180872,0.0,0.0
0.19530945,0.78281236,0.10906936,-0.54458946,-0.74831694,-0.9464102,0.0,0.0
0.4950367,0.7759848,0.076143205,-0.391116,0.20095901,0.07489127,0.0,0.0
0.7251436,0.8944758,0.4323131,-0.07877087,-0.34267834,-0.5717932,0.0,0.0
-0.1285654,-0.0030314946,0.0018973891,0.000142766,0.018183172,-0.0004601379,1.0,1.0
-0.54074717,0.85882103,-0.47939524,0.1879103,-0.18078627,-0.3805363,0.0,0.0
-0.03389349,0.17863019,-0.02041634,-0.053677086,-0.035779577,0.11250478,0.0,0.0
-0.4415369,1.1260135,-0.06273271,0.01941068,0.05066211,0.022859987,0.0,0.0
0.29046708,1.0277281,0.08110512,-0.1549626,-0.17949924,-0.4070056,0.0,0.0
-0.000363636,1.4400772,-0.0069393916,0.2839319,-0.006249766,-0.033548176,0.0,0.0
-0.25795048,0.32385665,-0.021492619,-0.07009431,0.023572277,0.05718409,0.0,0.0
0.45865077,0.5530855,0.24306576,-1.3952156,-3.1884928,-2.1903067,0.0,0.0
0.058478642,0.6945222,-0.057469428,-0.03939044,0.00969711,-0.0051546865,0.0,0.0
-0.17977723,1.2439384,-0.03590865,-0.016947199,0.005590715,0.04266414,0.0,0.0
0.024190426,1.4720299,0.19106375,0.021125527,0.01820035,-0.05267321,0.0,0.0
0.040774442,0.34590197,0.015606172,-0.006910834,0.030008838,-0.016494956,0.0,0.0
0.16122389,-0.0031498338,-0.06720514,0.013962221,0.29696733,-0.11571427,1.0,1.0
0.25705996,0.013355408,0.015216435,0.030809788,0.110949695,0.0143475635,1.0,1.0
0.2763586,1.094103,0.08299388,-0.21183845,-0.42779046,-0.78431106,0.0,0.0
0.16892949,0.41833735,0.091442645,-0.01980166,0.07012384,0.046693284,0.0,0.0
0.29508,1.0048835,0.04780782,-0.023026321,0.07339985,-0.06748001,0.0,0.0
0.8105663,0.51369655,0.67864525,-0.7753925,-1.9277469,-1.6024191,0.0,0.0
-0.010895157,1.3790447,-0.35199615,-0.4556991,0.009029403,0.054940086,0.0,0.0
0.22518387,1.2034309,0.20698841,-0.07163368,0.08568378,-0.0606713,0.0,0.0
0.47130385,0.62071365,0.31708476,-1.0477562,-0.35811797,-0.5479715,0.0,0.0
-0.3181334,0.76931447,0.0017799884,-0.030369151,0.005375939,-0.04095187,0.0,0.0
0.018793201,0.71644807,0.07860452,-0.059317507,0.027105546,0.0059544407,0.0,0.0
-0.14915304,1.1119045,-0.09560458,-0.098449804,-0.04231534,0.11546335,0.0,0.0
0.17286997,0.009169302,-0.00092214986,-4.7611407e-05,0.08134879,0.0002840829,1.0,1.0
-0.12744609,-0.002510717,0.0006470427,1.7090184e-05,0.015307153,-0.00020492049,1.0,1.0
0.4340768,0.28762022,0.45200747,-1.1319574,-1.4458328,-1.3870826,0.0,0.0
-0.4032657,1.0271374,-0.02508441,-0.0004316884,-0.015036932,0.051448595,0.0,0.0
0.21727915,0.022911511,0.0021952023,0.00029797578,0.19597882,-0.0007408679,1.0,1.0
-0.23110099,-0.017982699,-7.974171e-05,-0.00023418527,0.12912847,5.074373e-05,1.0,1.0
0.19376573,0.017828546,0.0022009679,0.00022640587,0.15020059,-0.0007317519,1.0,1.0
-0.14283486,-0.0055636074,-0.0021921822,0.019638002,0.03876951,-0.06612325,1.0,1.0
0.17576532,0.009628282,0.0018399311,0.0001066855,0.08302498,-0.00010458341,1.0,1.0
-0.39193192,0.7320458,-0.010145623,0.0008429055,-0.016974375,-0.061635315,0.0,0.0
0.65860194,0.17180343,0.47619843,-1.3006469,-2.2741344,-1.7678916,0.0,0.0
0.038844965,1.363838,0.028910894,-0.007912275,0.039102923,0.0168329,0.0,0.0
-0.25086385,1.2379903,-0.06856851,-0.023588032,-0.009138298,0.008506193,0.0,0.0
0.21827164,0.5983667,-0.070061855,-0.005437219,0.001927692,0.03093946,0.0,0.0
-0.15445128,-0.0094746975,0.0040310062,0.00062631216,0.06735411,-0.0017016499,1.0,1.0
-0.008558273,1.4095494,-0.16908772,-0.065376446,0.004194101,0.0048086415,0.0,0.0
0.3533019,0.9988592,0.1293641,-0.051341426,0.29006648,0.04084715,0.0,0.0
0.21546897,0.021988474,0.00062755286,8.73608e-05,0.19133717,-0.00020832654,1.0,1.0
0.21007232,0.014973245,-0.03162084,-0.0022680839,0.13337593,-0.008978254,1.0,1.0
-0.37460884,0.35274225,-0.09125926,-0.012760672,0.10086416,-0.03664302,0.0,0.0
-0.16025,0.69701856,0.029206377,-0.026048498,0.028027335,0.03417707,0.0,0.0
0.14031267,0.5306049,0.056382257,-0.11748374,0.029459246,0.0672526,0.0,0.0
0.6785444,0.70902187,0.6134157,-0.16978231,-0.73308825,-0.85429794,0.0,0.0
0.011858749,1.1263461,-0.17021754,-0.13350873,-0.0066984515,0.011310644,0.0,0.0
-0.20353532,1.0710982,-0.016057106,-0.018782867,-0.029069066,0.114190064,0.0,0.0
0.1552662,1.1091533,0.05929166,-0.12489075,0.043775585,0.043452382,0.0,0.0
-0.016329002,0.62507004,0.09944595,-0.027311541,0.044252213,0.09831305,0.0,0.0
0.24074297,0.015652452,0.0017873918,0.0001622087,0.13159893,-0.0005480077,1.0,1.0
0.14242573,1.1126297,-0.07110582,-0.2261981,-0.58418584,-0.7706534,0.0,0.0
0.2561821,0.01719061,0.0029684291,0.00015989898,0.1516489,0.00063617557,1.0,1.0
-0.23607774,1.0820594,-0.40388608,-0.50493157,-0.34570703,-0.46141845,0.0,0.0
-0.26936474,0.8815424,-0.061507184,0.08288057,0.072656654,0.09262678,0.0,0.0
-0.3382892,0.43116003,0.053053856,-0.08807942,0.0433401,0.058109157,0.0,0.0
0.4104414,0.50980353,0.24678335,-0.96879363,-1.6746855,-1.4392693,0.0,0.0
-0.15786925,-0.011983671,-0.00028629805,0.009042572,0.07876595,-0.030151155,1.0,1.0
-0.45274234,0.4244314,-0.0018702224,-0.069917984,-0.029512256,0.08726058,0.0,0.0
-0.23217063,0.8954461,-0.06868888,-0.017827744,-0.010199368,-0.002017217,0.0,0.0
0.07777262,0.77628106,0.085436836,-0.015643284,0.06759947,-0.068717286,0.0,0.0
-0.15924911,-0.01066685,-0.00042674138,-3.402507e-05,0.07531566,0.0001390767,1.0,1.0
0.23037204,0.781166,-0.05977934,0.019506842,0.0018492546,-0.0050865444,0.0,0.0
0.055661105,0.13746358,0.009895142,-0.17357762,0.06507746,0.09442641,0.0,0.0
-0.31566033,0.7175909,0.01389533,-0.019955132,0.006438492,0.06401916,0.0,0.0
0.12840624,0.5501926,0.08664525,-0.10710876,-0.020534001,0.09868319,0.0,0.0
0.08981104,-0.0047265794,-0.05903832,0.06788286,-0.042054664,0.13251801,1.0,1.0
0.33039913,0.29344848,0.35572988,-1.1400199,-1.8406776,-1.7103097,0.0,0.0
0.20923539,0.59528553,0.025162812,-0.032362863,0.0057066362,0.053447805,0.0,0.0
0.21600732,0.029117713,0.042561136,0.0047220937,0.25459513,0.02190442,1.0,1.0
0.22157058,0.06934119,-0.31883365,0.027224867,0.7371394,0.2768026,0.0,1.0
-0.29788774,0.477342,-0.0202482,0.049867854,0.2232588,-0.12473178,0.0,0.0
-0.09468651,1.1312772,0.14706917,-0.09332127,-0.008396248,0.056335382,0.0,0.0
-0.00041742326,0.6238007,0.17021756,-0.1055769,0.0626523,-0.045712076,0.0,0.0
-0.12307711,0.75754523,-0.02581581,-0.042754833,0.012577694,0.0025883967,0.0,0.0
-0.098916434,0.65044826,0.025078073,-0.0046380595,0.008235428,0.018946925,0.0,0.0
-0.16684103,0.29930386,0.083980635,-0.050010834,0.031156735,0.027833536,0.0,0.0
0.06807785,0.4653999,-0.004472521,-0.0042063966,0.00058447395,0.006702916,0.0,0.0
0.27170533,0.014359555,0.0011541861,0.001848303,0.119708985,-0.0013906674,1.0,1.0
-0.059868336,1.418568,-0.5386934,-0.10176219,0.009706457,-0.008488742,0.0,0.0
0.24866323,0.7499445,-0.00855663,-0.01005445,0.024998957,-0.009864067,0.0,0.0
-0.033932876,1.348268,-0.16161151,-0.17845945,-0.0071819434,0.048396267,0.0,0.0
-0.1415247,-0.0048438455,-0.0051527224,-0.00017268638,0.03060147,0.0016072609,1.0,1.0
-0.3124339,0.8165211,-0.013371125,0.005186743,0.06978398,0.059435904,0.0,0.0
0.31532067,0.5930626,0.273021,-0.49452242,-0.44153902,-0.7563842,0.0,0.0
-0.12363434,0.96252435,0.06354267,-0.089171626,-0.02071725,0.116376735,0.0,0.0
0.07734499,0.52145183,0.09528472,-0.061694827,0.028746258,0.068759866,0.0,0.0
-0.143575,1.2032435,0.07886858,-0.108303666,0.0024238387,0.08678478,0.0,0.0
0.088321306,-0.01232095,-0.12689346,-0.011896785,0.08438623,0.035001922,0.0,1.0
-0.28270292,0.21976963,0.020622568,-0.0064920867,-0.009994901,0.032523133,0.0,0.0
0.44346935,0.4269783,0.16167049,-1.4042878,-3.2037714,-2.138785,0.0,0.0
-0.32188764,0.84193826,-0.066266015,0.10589867,0.16963445,0.20010337,0.0,0.0
0.32638368,1.4263697,0.48571754,-0.03742632,0.28243724,0.15883671,0.0,0.0
-0.15746613,-0.01015276,-0.004110382,-0.00038349716,0.06799626,0.0013363747,1.0,1.0
0.47426432,0.13905273,0.37581295,-1.4050835,-3.0307324,-2.0816712,0.0,0.0
-0.01573639,0.58333254,0.053311713,-0.017626505,0.0035936837,0.009370684,0.0,0.0
-0.07990017,0.6275708,-0.053753547,-0.13993596,0.063336,-0.008972389,0.0,0.0
-0.054623317,1.2125803,-0.021379597,-0.25981337,0.046161354,0.16422802,0.0,0.0
-0.022041893,0.9447085,0.14915933,-0.06549096,0.01720102,0.02001211,0.0,0.0
-0.174395,-0.016061272,0.002473534,0.00021376711,0.112664774,-0.00080329896,1.0,1.0
-0.12717743,-0.0025490904,0.010689812,0.00074071385,0.014643124,-0.0025799002,1.0,1.0
0.24771433,1.3295386,0.2688434,-0.09395647,0.10914826,0.06374353,0.0,0.0
0.18412963,0.8806186,0.013901238,-0.020789845,0.06819007,0.029712271,0.0,0.0
0.24103098,0.015663682,0.0046873507,0.00028644392,0.12995532,0.0010059712,1.0,1.0
0.74236107,0.8820019,0.49219513,-0.17737335,-0.47541898,-0.68670976,0.0,0.0
-0.060106087,1.2974272,0.013353929,-0.024743851,0.0077344133,0.03897311,0.0,0.0
0.07122135,1.3204266,0.046084385,-0.0047111413,0.036653668,0.044212304,0.0,0.0
0.33519965,0.5290533,0.2025328,-1.2266806,-2.5848002,-1.8504183,0.0,0.0
-0.010049152,0.80519444,0.04908019,-0.04328454,0.015588907,0.052865963,0.0,0.0
0.37397832,1.2307527,0.14773957,-0.13188875,0.2968437,-0.022159776,0.0,0.0
-0.20252581,-0.013266518,-0.0016328327,-0.01954634,0.10302765,-0.06161527,1.0,1.0
0.14113836,-0.008029308,-0.0343183,-0.17727324,0.041975837,-0.31145942,1.0,1.0
0.07788076,1.3507149,0.2639191,-0.12459227,0.06629245,0.0850064,0.0,0.0
0.010192299,1.075644,-0.17175964,-0.1305302,-0.96653754,-0.9208153,0.0,0.0
-0.20650682,0.3526557,0.01899284,-0.050643466,-0.010908676,0.06056274,0.0,0.0
-0.1362749,-0.004324498,0.0077082887,0.00054442283,0.027682664,-0.0018573347,1.0,1.0
0.25823823,0.76304156,-0.10643192,0.026019966,-0.00048372237,0.04285662,0.0,0.0
0.4566475,1.0641286,0.1470304,-0.16305412,-0.14582734,-0.30189386,0.0,0.0
-0.015803814,0.2197722,0.008305031,-0.08516956,-0.011213111,0.122718155,0.0,0.0
-0.78043735,1.3379595,-0.9388356,0.4975523,0.115849234,-0.03783945,0.0,0.0
0.4400018,1.2367966,0.03479307,0.07641777,-0.13406499,-0.3775351,0.0,0.0
-0.0034709931,0.681088,0.08261229,-0.096052475,0.10780255,0.18757126,0.0,0.0
-0.08580341,1.2721448,-0.17995109,-0.17660445,-0.011164212,-0.012943553,0.0,0.0
0.2771305,0.9771399,0.15822294,-0.4729512,-0.7880593,-0.9189143,0.0,0.0
-0.020876598,1.3485531,-0.10140141,-0.2545074,0.0051548635,0.08677636,0.0,0.0
0.188027,0.7045272,0.012804324,0.022684135,0.02385977,0.037698515,0.0,0.0
-0.41134197,0.68766934,-0.020761615,-0.109545894,0.04241288,0.13319494,0.0,0.0
0.27137852,0.9535515,0.069632605,-0.005729839,-0.120562606,-0.35976353,0.0,0.0
0.058642767,-0.0012987518,0.0106833605,0.025570301,-0.004811919,0.08724983,1.0,1.0
0.35798883,0.6843746,0.2347819,-0.40925226,-0.315547,-0.64090323,0.0,0.0
0.13643989,0.4690196,-0.010150384,0.010279554,0.023865188,-0.04631131,0.0,0.0
0.14300661,0.009870503,-0.0068331687,-0.001075504,0.08766551,-0.0040541077,1.0,1.0
0.21562138,0.003215692,-0.30313057,0.029211558,0.4607602,-0.088096544,1.0,1.0
0.32892123,0.75780517,0.34279758,-0.7747984,-1.0074762,-1.0079651,0.0,0.0
0.071315385,0.5892758,-0.028939668,-0.021872202,-0.017555647,0.057107717,0.0,0.0
0.14097747,1.1511914,0.07743531,-0.055351153,0.040114492,-0.041850172,0.0,0.0
-3.604889e-05,1.4136693,-0.007735894,0.048363212,0.0019408676,0.039182507,0.0,0.0
0.16532516,0.008174095,0.0004844855,2.5856845e-05,0.0676264,-3.7216763e-05,1.0,1.0
-0.13073178,0.8113534,0.06178217,-0.004009567,0.051405437,0.07816233,0.0,0.0
0.34510595,-0.017083265,0.00031919932,-7.090084e-06,-0.05730638,-3.8503378e-05,1.0,1.0
-0.19650498,-0.0033992792,-0.18749866,-0.010086421,0.026076715,0.031560235,1.0,1.0
-0.03918905,1.3103985,-0.1199437,-0.09050548,-0.009264846,0.015466695,0.0,0.0
-0.09314642,0.09299055,0.0981021,-0.04675844,0.088524364,0.0060847546,0.0,0.0
0.064817235,1.1586316,0.13813905,-0.18258737,0.07455048,0.07872408,0.0,0.0
-0.015544033,1.4653045,-0.11276901,-0.0007894899,-0.0016893637,0.0050617573,0.0,0.0
-0.076686665,0.65366954,-0.04392568,-0.09791193,0.04706447,0.08007018,0.0,0.0
0.1741581,1.1392363,0.12664732,-0.082261205,0.061767045,0.005052495,0.0,0.0
-0.0845355,0.7401847,0.040018804,-0.031609524,0.009436799,0.008084549,0.0,0.0
0.24998283,1.1343385,0.012662729,-0.2759896,0.08992068,0.069313444,0.0,0.0
-0.030285835,1.3298559,-0.43174648,-0.51095843,0.0096969055,0.00026644685,0.0,0.0
0.044611834,0.8377678,0.07076998,-0.05517463,0.09169261,0.0740229,0.0,0.0
-0.46117273,0.7501332,-0.06689216,0.12584966,0.4053907,0.11184796,0.0,0.0
-0.08087416,1.2186399,0.016675148,-0.104894385,-0.003299493,0.081071675,0.0,0.0
0.09248991,0.4312711,0.09883544,-0.012662718,0.105595626,0.08082543,0.0,0.0
0.06386528,0.45308113,0.047850244,-4.484405e-05,0.02701124,0.05007618,0.0,0.0
0.23358259,1.2745254,0.16864903,-0.033903405,0.33668923,0.15285279,0.0,0.0
-0.20847407,0.12867172,0.02087219,-0.021013446,-0.03884912,0.09042666,0.0,0.0
-0.18968448,0.956592,-0.020005235,-0.03742399,-0.00025095945,0.04602085,0.0,0.0
0.44639522,0.92037594,0.33356118,-0.7378994,-0.78797936,-1.0417998,0.0,0.0
-0.15650892,-0.010021653,0.0011349038,0.00011757682,0.06597888,-0.00037349184,1.0,1.0
-0.16422157,0.9755854,-0.0006190277,-0.030983634,0.034762077,0.0025032647,0.0,0.0
-0.29376286,0.8550546,-0.07536383,-0.06044388,-0.021005725,0.0453109,0.0,0.0
0.043124676,-0.00090221403,0.0013169941,0.025720943,0.0024788862,0.08812143,1.0,1.0
0.24457654,1.2897837,0.2869525,-0.11961799,0.085524425,-0.12711567,0.0,0.0
-0.11086931,0.2656194,0.036265537,-0.0067101275,0.005111839,0.04299335,0.0,0.0
0.12831669,1.1909274,-0.15054464,-0.0074990643,-0.90986514,-0.9904202,0.0,0.0
0.25924015,0.73301643,0.07469155,-0.8269784,-1.184692,-1.0962726,0.0,0.0
0.26675072,0.018657455,0.0037087686,0.00019416463,0.16652083,0.0007955298,1.0,1.0
-0.06702852,0.5640313,-0.007766582,-0.11569561,0.037405897,-0.015810046,0.0,0.0
0.12652092,0.6838805,-0.16885006,0.03267558,-0.039319806,0.011981476,0.0,0.0
-0.23472786,0.7530849,0.0045676883,0.015962841,0.019168897,0.06690293,0.0,0.0
0.26028213,0.018007217,0.005112501,0.0071972962,0.15678912,0.011885571,1.0,1.0
-0.14465228,-0.005100336,0.0019799545,7.230475e-05,0.0313668,-0.0006324939,1.0,1.0
-0.1592536,-0.010671499,0.0037218388,0.00023553561,0.07532379,-0.0011937071,1.0,1.0
0.2993845,0.9745421,0.05128468,-0.038782157,-0.090301126,-0.2917417,0.0,0.0
0.39028615,0.57721037,0.08347768,-0.016467532,-0.06091635,-0.1340994,0.0,0.0
0.019135665,0.7358149,0.06377263,-0.026477853,0.04616029,0.045666695,0.0,0.0
-0.38706475,0.87188315,-0.2897392,0.05592875,0.6645975,0.17395182,0.0,0.0
-0.3483879,0.506886,-0.04724008,-0.046321187,-0.026105197,0.14300211,0.0,0.0
0.42675608,0.5469464,0.10268021,-0.013011309,-0.0065670596,0.09166859,0.0,0.0
0.03879671,0.78118557,0.008613499,-0.0103233075,0.05011668,-0.04798677,0.0,0.0
-0.9194724,2.1403997,-0.3052597,0.08061941,-1.1258867,-1.044598,0.0,0.0
0.12485609,-0.0254573,-0.18127647,-0.07240722,0.10368592,0.25113767,1.0,1.0
-0.22371745,-0.01684437,-0.0005510197,-0.0003918378,0.12071618,0.00021117332,1.0,1.0
0.30296165,1.0714107,-0.019198386,0.031563815,-0.20804831,-0.16447562,0.0,0.0
0.25772876,0.7198872,0.043701876,0.011663848,0.061251447,-0.07850204,0.0,0.0
0.3605849,1.0214775,0.27678174,-0.4690398,-0.65493023,-0.95501405,0.0,0.0
0.25870094,0.012872253,0.0045799464,0.00020142065,0.11154944,0.0007092488,1.0,1.0
0.30137175,1.1984669,0.109727025,-0.18227106,0.6007029,-0.062310863,0.0,0.0
0.21540804,0.021976957,0.0005060615,6.576716e-05,0.19110617,-0.00016616636,1.0,1.0
-0.11521254,0.50524205,0.06566601,-0.058851384,0.011594837,0.03391126,0.0,0.0
0.18909797,1.1053858,0.14054117,-0.07709919,0.05653082,0.043955904,0.0,0.0
-0.0153042795,0.7552999,-0.05154264,-0.06321097,-0.0030179,0.066916116,0.0,0.0
0.025361538,0.60555714,0.083294064,-0.10885395,0.006241607,0.031800963,0.0,0.0
0.13959312,0.007827125,0.0011923092,0.00012792338,0.07668731,-8.846733e-05,1.0,1.0
-0.08375092,0.6056774,0.11431892,-0.08174645,0.038619567,-0.011763727,0.0,0.0
0.3888542,0.78010243,0.42548504,-0.79186314,-1.2801945,-1.2954396,0.0,0.0
0.09992123,-0.0022596621,0.00521883,-0.027561454,0.007078649,0.09600545,1.0,1.0
0.22787762,0.6813585,0.05167561,-0.032279752,0.051969487,0.06020545,0.0,0.0
0.10675974,0.2335456,0.022054024,-0.044515476,0.052486904,0.04928375,0.0,0.0
0.29611427,1.250149,0.08919337,-0.2030522,-0.47348276,-0.79411274,0.0,0.0
0.37475833,1.2072864,0.07752298,-0.27590007,0.77663666,-0.14673404,0.0,0.0
0.14033842,1.0440166,0.02103569,-0.023956474,0.02266959,0.03307555,0.0,0.0
0.12828827,0.36616832,0.06581496,-0.018568974,0.04824663,0.060711265,0.0,0.0
-0.41138095,0.86057884,-0.10875885,0.00608346,0.0022438376,-0.13618442,0.0,0.0
0.06508474,0.39274687,0.08683776,-0.015824884,0.04603133,0.076475576,0.0,0.0
0.094544314,1.4454008,0.39023316,-0.16149373,0.008409836,0.20881395,0.0,0.0
0.03991003,-0.0039106514,-0.017164025,-0.05389191,0.015243554,0.20822683,1.0,1.0
0.16625223,0.007628498,0.0027539115,0.00017004857,0.07247146,0.0007286351,1.0,1.0
-0.14235477,-0.0053894427,0.0018352587,0.00013763501,0.03746529,-0.000629018,1.0,1.0
-0.013219357,0.6073503,-0.009612763,-0.040753227,0.058604818,-0.019060593,0.0,0.0
0.39605418,0.717365,0.18161374,-0.41232255,-0.29000938,-0.6349801,0.0,0.0
-0.23514882,0.25594735,0.017442837,-0.05224522,-0.005890988,0.03926969,0.0,0.0
-0.021918679,1.0688608,0.021685572,-0.014141724,0.03513449,0.0369455,0.0,0.0
0.15692692,0.01002296,0.00089574757,5.2062e-05,0.08583607,-0.00029546957,1.0,1.0
0.3045953,0.44763973,0.20430966,-1.2833604,-2.4246109,-1.9262314,0.0,0.0
0.52683717,1.1482266,0.042638008,-0.019062614,0.1392565,0.09804776,0.0,0.0
-0.23866525,1.2530448,0.049511172,-0.04540952,0.005479014,0.16677023,0.0,0.0
0.12745218,0.8129193,-0.031263985,-0.14671691,-0.21965826,0.11249008,0.0,0.0
