0,1,2,3,4,5,6,7
0.016946603,0.9331574,0.027666932,-0.012671954,0.023215907,-0.023514943,0.0,0.0
0.07583132,0.21919449,-0.05232179,-0.0653733,-0.035626113,-0.08628635,0.0,0.0
0.0515481,1.3603029,0.15168898,-0.11164329,0.039525207,0.0017897723,0.0,0.0
-0.015454197,0.8185772,0.013062607,-0.02219805,0.0026307998,-0.003511114,0.0,0.0
-0.26341277,0.68429273,-0.07546673,-0.031779487,-0.019743234,0.0012533384,0.0,0.0
-0.08302994,1.2215106,-0.1420435,-0.1466581,-0.021073107,0.011844218,0.0,0.0
0.058906842,0.92205036,0.13475175,-0.120543055,0.033914987,-0.04185303,0.0,0.0
0.81575394,0.6100086,1.4134402,0.622213,-0.34627563,0.041165926,0.0,0.0
-0.0558136,1.2688682,-0.20623343,-0.09213321,-0.004552205,-0.07462462,0.0,0.0
0.07491274,0.56959087,0.018076548,-0.011117443,-0.012853159,0.011393017,0.0,0.0
-0.45626956,0.66843724,-0.039080784,0.022112824,0.29611713,-0.055566348,0.0,0.0
-0.43971592,0.49793988,-0.24956386,0.09130674,0.012353234,-0.07621925,0.0,0.0
0.23297167,0.66832525,0.053455003,-0.07246314,0.01153453,0.011386976,0.0,0.0
-0.056919765,0.43921825,0.009741333,-0.021297118,0.0053359135,-0.02180305,0.0,0.0
-0.34485617,0.7777943,-0.09219817,-0.099765055,-0.26441705,0.20744042,0.0,0.0
-0.059424877,1.0122867,-0.11787574,-0.06638816,-0.042139225,-0.02125966,0.0,0.0
0.24245319,0.19114552,-0.101078585,-0.25925618,0.016901605,-0.03099012,0.0,0.0
-0.32970047,0.6652705,0.12579393,-0.0077399304,0.067820616,0.17160209,0.0,0.0
0.0134449005,0.8102098,-0.12539427,-0.083540544,-0.018002884,-0.032643795,0.0,0.0
-0.035210896,1.319241,-0.11938111,-0.23465554,-0.0073271496,0.035385836,0.0,0.0
0.16871738,0.92600083,0.014903259,-0.011351346,0.009412069,0.032281026,0.0,0.0
-0.033192255,0.30462915,0.10823319,-0.0024286283,0.08163517,0.043688305,0.0,0.0
0.070689104,0.22988692,0.011043619,-0.11403842,0.018007888,0.05132695,0.0,0.0
0.1250885,0.24456818,-0.06371287,-0.14614655,-0.027833793,-0.12253717,0.0,0.0
-0.31806684,0.3291191,-0.002723764,-0.08150337,-0.03537452,-0.041098963,0.0,0.0
-0.12465839,0.28126124,-0.39591235,-0.67538494,1.3926289,0.80642223,0.0,0.0
0.077925965,1.1945982,0.22873738,-0.37945893,-0.06874544,0.05341348,0.0,0.0
-0.14406195,1.0169185,-0.084588036,-0.04416173,-0.038170975,-0.053591914,0.0,0.0
0.2754449,0.8875498,0.042810705,-0.105682604,-0.0061388616,0.006380394,0.0,0.0
0.15890074,0.8888635,0.0076845586,0.014086985,-0.08450523,-0.09809226,0.0,0.0
0.020035362,1.3777164,0.66335166,-0.5182247,-0.017558936,-0.07431416,0.0,0.0
-0.38884434,0.37130615,-0.022468816,-0.07312914,0.012096724,-0.04245528,0.0,0.0
-0.40569887,1.4410958,-0.79814225,-0.071277566,0.13708806,0.08353406,0.0,0.0
-0.4137486,0.8919554,0.0078398455,-0.0739776,-0.05609668,0.03647112,0.0,0.0
-0.39229956,0.7716378,-0.36075437,-0.17731027,1.124212,0.6293907,0.0,0.0
-0.051663686,1.3644089,-0.55613405,-0.23783639,0.001349911,-0.096073404,0.0,0.0
0.6612652,0.20689137,0.42705256,-0.73328024,-1.5363909,-0.7431816,0.0,0.0
-0.060477067,1.2989004,0.011599382,-0.043594893,0.0035558972,0.03676189,0.0,0.0
-0.28621912,0.6672674,-0.12160327,-0.10052374,-0.06398431,0.06736507,0.0,0.0
-0.22958836,0.7911162,-0.0077969627,-0.07621062,0.024728037,-0.056915455,0.0,0.0
-0.102642916,0.9566624,-0.03723939,-0.06050865,-0.0057131313,-0.016579852,0.0,0.0
-0.19423418,0.5208705,-0.07915433,0.006676722,-0.11170112,-0.14319386,0.0,0.0
-0.27804676,0.4917527,-0.016388059,-0.06490226,-0.024530519,0.03425509,0.0,0.0
0.55542326,-0.19747213,0.7147491,0.0009681881,-0.21409383,0.43586788,0.0,0.0
0.24403505,1.2239412,0.11537685,-0.15075785,0.103509076,-0.17286214,0.0,0.0
-0.32666928,0.71099514,0.059982248,-0.06151301,0.0048838067,0.017410543,0.0,0.0
0.070934296,0.61233205,-0.024483252,-0.043439522,-0.0070570842,-0.019342005,0.0,0.0
0.03341942,0.03211864,-0.0176151,-0.2593501,0.067255296,0.043548726,0.0,0.0
-0.82372636,0.9804553,0.35800675,-0.58504164,-0.4256817,0.7215847,0.0,0.0
0.00089607236,1.2270842,-0.101276375,-0.07427798,-0.007064121,0.013473297,0.0,0.0
-0.1342289,0.34931245,-0.03344121,-0.08764543,-0.018932631,-0.036296945,0.0,0.0
-0.084374234,0.25728336,0.058566142,-0.039774828,0.013981268,0.00079177896,0.0,0.0
0.030278016,0.12988952,-0.0042762486,0.016276838,-0.042960912,-0.07969735,0.0,0.0
-0.43905085,0.08303033,0.016250003,0.03698649,-0.02367857,0.009980624,0.0,1.0
-0.6361449,1.4129654,-0.7493533,0.27613655,0.12637389,-0.07693525,0.0,0.0
-0.024337769,0.86398375,-0.018196497,-0.34472787,0.10702503,0.029587042,0.0,0.0
-0.017200088,0.15038545,0.01033573,-0.07835467,-0.02591942,0.101306856,0.0,0.0
-0.004825878,1.3758295,-0.12788628,-0.3935628,0.0057380865,0.022841658,0.0,0.0
0.35774213,1.3298979,0.1625077,-0.108907826,0.10873392,0.08619546,0.0,0.0
0.3115368,0.20554806,-0.06811508,-0.16001204,0.047655653,-0.035606332,0.0,0.0
-0.018556405,0.0043069217,-0.017271677,0.0038216703,-0.024657182,-0.107922934,0.0,0.0
-0.08907938,0.5348943,0.072911,-0.12483015,-0.009565215,-0.035376526,0.0,0.0
-0.09815063,0.2798353,0.02321281,-0.000491229,-0.0052288333,0.0057895454,0.0,0.0
-0.62609315,0.39221057,0.04400698,-0.25410482,-0.20814435,0.33852068,0.0,0.0
0.17232971,0.5554331,0.0059967255,-0.09651849,-0.04846196,-0.05620838,0.0,0.0
0.20582657,0.60002774,0.04893907,-0.050042443,-0.001696034,-0.025760543,0.0,0.0
-0.568293,0.28983653,-0.13685128,-0.046482824,0.0717859,0.060154825,0.0,0.0
-0.41864818,0.8015761,0.017902961,-0.1084412,-0.0060986606,0.02262109,0.0,0.0
-0.05386753,1.2392888,-0.44770795,-0.6953899,0.018794008,-0.08172574,0.0,0.0
-0.0050088884,0.8445754,-0.020349577,-0.054419152,-0.0009360267,-0.015467122,0.0,0.0
-0.26898137,1.0078328,-0.041505404,-0.06462378,-0.0155919185,-0.029293204,0.0,0.0
0.06662359,0.41852918,-0.019069772,-0.03283915,-0.0018083862,-0.017647473,0.0,0.0
0.1437211,0.3771596,0.052580506,-0.03919934,0.06834182,0.025904562,0.0,0.0
0.13902931,1.2765964,0.28461817,-0.17474228,0.08316529,0.0710686,0.0,0.0
-0.119623944,1.4831135,-0.39645237,-0.16581951,0.016376296,-0.052787263,0.0,0.0
-0.049423315,0.10272926,0.052972607,-0.04337041,-0.017852688,0.06942997,0.0,0.0
-0.17273931,0.680433,0.04335508,-0.02106007,-0.011824862,0.11346044,0.0,0.0
0.33845997,0.63465273,-0.09723911,-0.08977189,0.2068972,-0.12504502,0.0,0.0
0.23791972,0.7862506,-0.031124678,-0.59573567,-0.19515103,0.100931846,0.0,0.0
-0.2872897,0.33806357,0.10704917,-0.14517084,0.013050624,-0.020462422,0.0,0.0
-0.09631443,0.21065699,0.051528044,-0.050914656,0.048453916,0.020137213,0.0,0.0
0.07372837,0.504806,-0.022838121,-0.026968926,-0.028297197,-0.005132327,0.0,0.0
-0.16350117,0.12858762,0.044002317,-0.022750096,-0.020278543,0.008625789,0.0,0.0
-0.0985014,0.53965217,0.043054733,-0.06767369,0.00993721,0.03849203,0.0,0.0
-0.3481236,1.1128662,0.11942472,-0.0662564,0.03396177,-0.0037022561,0.0,0.0
-0.20475583,0.22131386,0.03251554,-0.0067582475,0.011914561,-0.007853839,0.0,0.0
-0.21540923,1.0674026,-0.05926447,-0.027539985,-0.027983088,-0.051127117,0.0,0.0
-0.49556088,-0.01800169,0.16209349,-0.21499228,-0.014479196,0.28378886,0.0,0.0
0.27686578,0.13135837,0.015347356,0.096586786,-0.21165356,-0.23421073,0.0,0.0
-0.10920992,1.0047166,0.06554814,-0.22961073,0.18959805,0.4708268,0.0,0.0
0.14505196,0.50654894,0.08201735,-0.08988763,0.0041289655,-0.032432415,0.0,0.0
0.23972186,0.12603837,-0.09989297,-0.11083062,0.014877967,-0.053522676,0.0,0.0
-0.040729046,0.46886826,-0.0063417726,-0.040977016,-0.011953059,-0.06280333,0.0,0.0
-0.06795921,0.35235673,0.058254965,-0.05007041,0.009242018,-0.0034330103,0.0,0.0
-0.24832015,0.3345764,-0.0999033,0.05670398,0.23850335,0.1538703,0.0,0.0
-0.03447504,0.49393022,0.07516911,-0.06032438,0.007717264,-0.013523867,0.0,0.0
-0.37197548,0.5554919,-0.020043027,-0.08751564,-0.033703852,0.008274124,0.0,0.0
0.020450879,0.11674627,-0.047973417,-0.029637843,-0.012745526,-0.020960573,0.0,0.0
-0.43545136,0.4578385,-0.061294448,-0.0011678636,-0.0042748195,-0.13632824,0.0,0.0
0.018327903,0.6059475,0.15659295,-0.14717944,0.0398138,-0.15131019,0.0,0.0
-0.048739336,1.2344693,-0.03444762,-0.009555747,-0.0060753506,0.02223533,0.0,0.0
-0.50115424,0.2749863,-0.017360989,-0.066524364,0.29259807,0.33303842,0.0,0.0
-0.028538417,0.245481,-0.054843403,0.04889644,-0.04184117,-0.121489964,0.0,0.0
0.16391106,0.9133378,0.1435976,-0.08828729,0.054300055,0.10096039,0.0,0.0
-0.008059597,1.4131012,-0.03113383,-0.04860361,0.0066601182,0.027254593,0.0,0.0
-0.011093235,0.40983188,0.11787732,-0.026615899,0.06767929,0.051321946,0.0,0.0
0.14989805,0.4153282,-0.040298842,-0.06494032,-0.014008653,0.0072256536,0.0,0.0
-0.19337864,1.3242501,-0.5574002,-0.17189346,-0.16579185,-0.25307053,0.0,0.0
-0.616082,1.3577826,-1.0656861,0.26098037,0.09533418,-0.10713676,0.0,0.0
-0.020821761,0.91974336,-0.05079306,-0.16530636,-0.024208236,-0.034328334,0.0,0.0
-0.5397905,1.1253625,-0.36990702,0.03007174,0.22963668,-0.44672304,0.0,0.0
-0.111799434,0.37385058,0.048202902,-0.08820199,0.005958207,0.04476737,0.0,0.0
0.043496512,0.29457837,-0.0130025325,-0.075387396,-0.014221265,-0.05208546,0.0,0.0
0.0014390945,0.77517647,0.065517634,-0.06143433,0.01230286,-0.010543361,0.0,0.0
0.47024137,0.45874903,0.055565823,-0.06252096,0.08531155,0.056739967,0.0,0.0
-0.385772,0.3425367,0.06336619,-0.11680256,-0.022277396,-0.026693325,0.0,0.0
-0.025349617,1.3517338,-0.017832,-0.022225082,-0.0069721905,-0.01813028,0.0,0.0
-0.05012102,1.1745179,-6.881677e-05,-0.014928386,-0.013576336,0.018724045,0.0,0.0
0.24518518,1.0401669,0.11910907,-0.23661594,0.06926671,0.12648591,0.0,0.0
0.10676918,0.00025621415,-0.015314194,-0.013115987,-0.004743779,-0.014931919,0.0,0.0
-0.071260646,1.1342739,0.047271624,-0.062364753,0.0059258817,0.01386898,0.0,0.0
0.053479098,1.1536669,0.024270754,-0.030877855,0.046394482,-0.008759729,0.0,0.0
-0.04454241,0.2833299,0.047473002,-0.05967947,0.009576447,-0.017828723,0.0,0.0
-0.14765921,1.0693469,-0.13236248,-0.10166005,-0.09695089,0.114424184,0.0,0.0
0.16390733,1.0823064,0.008282811,-0.07071086,0.0091167,-0.015229131,0.0,0.0
-0.09056349,1.1609278,-0.26137817,-0.217834,-0.009963761,-0.061669894,0.0,0.0
0.03762226,0.37730393,0.026643809,-0.02588556,0.017246116,-0.02404462,0.0,0.0
0.42187864,1.0544367,0.54919446,0.18068957,0.115425594,0.08090273,0.0,0.0
-0.4708445,0.14611317,-0.013706343,0.027643709,0.22272892,0.133889,0.0,0.0
0.21311864,0.773593,0.048853584,-0.2540866,0.08051213,0.036970027,0.0,0.0
0.17119065,0.45153946,0.013486318,-0.019534526,0.014260706,-0.004170778,0.0,0.0
-0.35362786,0.37219328,0.07024869,-0.20886654,-0.0001201833,0.0297645,0.0,0.0
-0.18252583,0.34348756,-0.014649546,-0.07736058,-0.01225445,0.024743387,0.0,0.0
0.09592237,0.5714793,0.006848921,-0.043174587,-0.020225408,0.03657746,0.0,0.0
-0.17170353,0.7101092,-0.019302838,-0.050527554,-0.0021453283,0.042989567,0.0,0.0
-0.12139664,0.5857256,0.008518923,-0.056006584,-0.0030622915,-0.020004774,0.0,0.0
-0.13082667,1.1813244,-0.1560503,-0.043829143,-0.13182665,-0.044969693,0.0,0.0
-0.48907918,0.3570531,0.018279428,-0.08155257,-0.43570545,-0.17213202,0.0,0.0
-0.064418696,0.5331391,0.065910324,-0.080798455,-0.033075076,-0.10940327,0.0,0.0
-0.30934852,0.45126164,-0.17793699,-0.052095782,0.041703515,0.02405258,0.0,0.0
-0.028446198,0.15221737,0.07420045,-0.029322717,0.06776888,-0.033800706,0.0,0.0
-0.32007408,0.75455076,-0.04254096,-0.08898986,-0.016802132,-0.035192784,0.0,0.0
-0.03887272,1.1735461,-0.013671634,-0.041750982,0.020040613,-0.025058607,0.0,0.0
-0.13650398,1.232498,-0.6217257,-0.41763896,-0.061723813,-0.23447938,0.0,0.0
0.056328963,1.3349024,0.0698463,-0.10965621,0.05380099,-0.0013598772,0.0,0.0
0.3925619,1.1394447,-0.16213557,-0.017629262,-0.06048287,-0.17259356,0.0,0.0
0.37661114,0.756214,0.34203506,-0.113220416,0.35937268,0.32582957,0.0,0.0
0.5344022,0.06341615,0.37032038,0.419796,-0.041914932,-0.05260837,0.0,0.0
-0.1778098,1.1498482,-0.665454,-0.35016003,0.036044303,0.01979858,0.0,0.0
-0.20027633,1.1395304,0.0051271203,-0.036720462,-0.0036311722,0.003545899,0.0,0.0
-0.06615887,1.2777791,-0.08223126,-0.07203051,-0.013646617,0.00807563,0.0,0.0
-0.16584024,1.2081777,-0.24047704,-0.17236273,-0.20768955,-0.037513513,0.0,0.0
-0.35226765,1.308933,-0.7256338,-0.10386986,0.08128231,0.07419116,0.0,0.0
-0.22850223,1.3748834,-0.23029499,0.13243873,-0.42560202,-0.22994487,0.0,0.0
-0.09042139,0.9230651,0.12717095,-0.12652303,0.009159842,0.00094614725,0.0,0.0
-0.31165224,1.0685698,0.051848996,-0.05393535,0.008843935,0.04492134,0.0,0.0
0.05149374,1.3680768,0.058136065,-0.08530369,0.035862427,0.0033107656,0.0,0.0
-8.7356566e-05,0.7659742,-0.05614514,-0.23590009,-0.045936726,-0.070404634,0.0,0.0
0.22201014,1.3138616,0.30846918,-0.19120295,0.11385383,-0.043833513,0.0,0.0
0.04848957,0.84438944,-0.0052018473,-0.09051346,-0.0016323898,-0.070545286,0.0,0.0
-0.22837801,0.59400046,-0.12958136,-0.10248399,-0.05927979,0.108255245,0.0,0.0
-0.17027292,0.48031098,-0.008409174,-0.04237826,-0.02697125,0.04999556,0.0,0.0
0.20211211,0.15999635,-0.023315048,-0.066928186,-0.049762487,-0.0646059,0.0,0.0
-0.00014390945,1.1655078,-0.022785593,-0.033377886,0.016110998,-0.010530829,0.0,0.0
0.42739287,0.31183228,0.25791568,-1.563513,-3.4781742,-2.1838608,0.0,0.0
-0.03207159,1.0743091,-0.17344718,-0.041204352,-0.04679904,-0.08268382,0.0,0.0
-0.07604456,0.8422783,-0.019473422,-0.061808597,-0.008250889,0.040203027,0.0,0.0
-0.060311604,1.2265389,-0.08414544,-0.09259017,-0.012591718,-0.0067262603,0.0,0.0
-0.017069912,0.24409355,-0.080766685,-0.033525165,-0.019421292,-0.06202829,0.0,0.0
-0.04867802,1.3405507,-0.19688551,-0.21080579,0.0022105675,-0.036743306,0.0,0.0
0.09514084,-0.020326234,-0.07706915,-0.087487,-0.07638547,-0.12590688,1.0,1.0
-0.14571285,0.40400958,0.067576036,-0.10888403,0.0044006957,0.024522332,0.0,0.0
-0.147785,0.2593782,0.02522653,-0.086813115,0.014014129,-0.00053345936,0.0,0.0
-0.42899147,0.2141204,-0.08110423,0.011289434,-0.048841495,-0.0686774,0.0,0.0
-0.26530418,0.15448831,0.02144097,-0.009336505,-0.024646051,0.0041431664,0.0,0.0
0.04183664,0.1566079,-0.049996473,-0.0084987,-0.05882172,-0.012453949,0.0,0.0
-0.30848375,0.21687491,0.04118488,-0.083050184,-0.012268427,0.04003506,0.0,0.0
-0.260202,0.77009714,-0.004033497,-0.04043951,-0.0024972912,-0.038719226,0.0,0.0
-0.40417057,0.4017316,-0.061606683,-0.056923274,0.026627688,0.018784696,0.0,0.0
-0.22585335,0.96870935,0.017200075,-0.029557947,0.009286717,-0.03495681,0.0,0.0
-0.017462254,0.29700902,0.06765099,-0.060039476,0.03718895,0.04434438,0.0,0.0
0.1428481,0.6057236,0.013197762,-0.033666432,-0.009874597,-0.019794967,0.0,0.0
-0.38032413,1.1161387,0.0024457178,0.13246876,0.23479496,0.3476083,0.0,0.0
-0.34693736,0.16044624,-0.01619878,-0.16121489,-0.0021325867,0.025129085,0.0,0.0
0.26437157,1.2381148,0.20630567,-0.11956425,0.03675157,-0.028405935,0.0,0.0
0.25188857,0.7163047,0.1896871,-0.032590237,0.14295031,-0.012217867,0.0,0.0
-0.0019298553,0.61772317,0.034318328,-0.04427748,0.019689493,-0.08121389,0.0,0.0
-0.06472216,0.346717,0.049008932,-0.043848824,0.0046935068,-0.010262068,0.0,0.0
0.21636811,1.1907463,0.24349847,-0.13492863,0.19376613,0.07276103,0.0,0.0
-0.165664,0.9253867,-0.41624555,-0.6031056,0.08134775,0.124771476,0.0,0.0
-0.13498792,1.1060756,0.10998106,-0.08593758,0.03445299,0.00041067,0.0,0.0
0.3770607,0.6299621,0.14940952,-0.1299211,-0.0356724,-0.12003084,0.0,0.0
-0.023838138,0.9689099,-0.01262186,-0.05019188,0.0108895125,0.049584143,0.0,0.0
0.27418643,-0.02782866,0.33803624,-0.022127565,-0.2010111,0.001772056,0.0,0.0
-0.294882,0.6360735,-0.022109928,-0.059786614,-0.014017529,0.035917558,0.0,0.0
0.16903782,0.8942349,0.032087244,-0.014056314,0.017920967,0.033446223,0.0,0.0
-0.08989763,1.3384525,-0.5697501,-0.21353148,-0.05280654,-0.20146397,0.0,0.0
0.15462951,0.7275407,-0.103411734,0.035950936,-0.014229332,-0.0528555,0.0,0.0
-0.37594146,1.1711285,0.10819433,-0.025690544,0.06883576,0.035972904,0.0,0.0
0.052226067,0.70023525,-0.03726002,-0.038993128,-0.018526083,-0.0327537,0.0,0.0
0.027079582,0.716597,0.057679363,-0.07461786,0.020312138,-0.062849276,0.0,0.0
0.08061466,1.1752479,0.014227802,-0.10435935,0.024333427,0.030440798,0.0,0.0
0.03056612,0.6982128,-0.0013452314,-0.051317804,0.0025333161,0.027604869,0.0,0.0
-0.03432093,1.0224199,-0.014426997,-0.13116358,-0.01107452,-0.028110284,0.0,0.0
-0.42712474,1.1145875,0.008424912,-0.014336506,-0.028278176,-0.04241135,0.0,0.0
-0.0060730935,1.0358669,-0.036418565,-0.11069909,0.00059138355,0.0042908825,0.0,0.0
-0.25353584,1.2966341,-0.32622474,-0.11078199,-0.2906265,-0.12064172,0.0,0.0
0.22824459,0.9110767,0.08332325,-0.057042502,0.06436986,-0.009364769,0.0,0.0
-0.0971694,1.1706946,-0.0334457,-0.003978074,-0.020366997,-0.048391845,0.0,0.0
-0.30747765,0.8263643,-0.07292153,-0.08763595,-0.052008826,-0.08027409,0.0,0.0
-0.25275654,1.3171755,-0.009603929,-0.022725007,-0.5345504,-0.30789626,0.0,0.0
0.031546306,0.42249072,-0.07483428,-0.049661167,-0.03379878,0.0304903,0.0,0.0
0.16017303,1.2447252,0.18749988,-0.18848276,0.032917462,-0.03105563,0.0,0.0
-0.3753926,1.134546,0.038959153,-0.026023176,0.029386217,-0.012542839,0.0,0.0
-0.2565136,0.19200455,0.23030226,-0.86919045,-0.22708872,0.46005297,0.0,0.0
0.0999939,0.5217183,0.046432678,-0.015303966,0.026222892,-0.012014999,0.0,0.0
0.17794828,1.0462062,0.06445166,-0.11991208,0.037847456,0.033133265,0.0,0.0
-0.73649013,1.3080877,-0.96818227,0.22289331,0.2214613,0.008401735,0.0,0.0
-0.11724768,0.25889054,-0.010409474,-0.06172461,-0.033861008,0.06355704,0.0,0.0
0.31838283,0.8740644,0.096879534,-0.20741679,-0.018453542,-0.02023645,0.0,0.0
-0.17852096,0.79534036,-0.03747771,-0.04510065,0.007183757,-0.091851994,0.0,0.0
0.20764713,0.8939664,0.36850244,-0.32321474,0.07810739,0.15878698,0.0,0.0
0.04039116,0.808269,0.0066691944,-0.009519014,0.0026460716,-0.028161788,0.0,0.0
0.31776133,0.48511228,0.10369476,-0.4258905,0.2510032,-0.004150121,0.0,0.0
-0.046191595,0.83782154,-0.071272746,-0.09708359,-0.013642282,0.039982863,0.0,0.0
0.057962228,1.3386496,0.37984833,-0.21572262,-0.006378091,0.045865983,0.0,0.0
-0.016476631,0.9287241,0.011669539,-0.06302207,-0.023660025,-0.029958736,0.0,0.0
-0.046840094,0.5522528,-0.004794619,-0.03643374,0.027149212,-0.10631068,0.0,0.0
0.10175657,-0.000834229,0.012518629,-0.010719943,-0.0005467849,-0.03729362,0.0,1.0
0.12759943,0.36658394,0.060786474,-0.055843625,0.04521107,0.05162803,0.0,0.0
0.20444822,0.5796038,-0.03188445,-0.046328794,-0.026063694,0.025236553,0.0,0.0
0.2866313,1.2508105,0.1967281,-0.17692986,0.21234293,-0.1653203,0.0,0.0
0.39092666,0.48527628,0.05487611,-0.07928758,0.088723116,0.043813333,0.0,0.0
-0.020666981,1.034642,0.00858888,-0.080118805,-0.0026258917,-0.0747178,0.0,0.0
-0.18238688,1.0131749,-0.13365635,-0.052098207,-0.044443812,-0.0038005065,0.0,0.0
-0.2502566,1.0135645,-0.8344408,-0.4930895,0.088326186,0.088312075,0.0,0.0
-0.26430947,0.7909058,0.0056988867,-0.028535122,0.015243597,0.043294378,0.0,0.0
0.27901325,0.1276223,-0.034897007,-0.05927533,-0.13238297,-0.19929788,0.0,0.0
0.22615251,1.0244584,0.10186537,-0.122016944,0.02689652,-0.023842689,0.0,0.0
0.16596365,0.4791,0.016996061,-0.04593462,0.016377991,-0.039396822,0.0,0.0
-0.08048048,0.6818566,-0.17138752,-0.0016989469,-0.034207534,-0.091129385,0.0,0.0
0.20139304,0.961382,0.029886032,-0.06744518,0.009603639,-0.031771816,0.0,0.0
0.72357005,0.030268058,0.18141448,-1.1324534,-2.5612907,-1.735787,0.0,0.0
0.2698656,0.5418948,-0.010569474,-0.076029025,0.0013902428,-0.06046812,0.0,0.0
0.17862836,0.5648492,0.018204836,-0.0622168,0.021743085,-0.037740238,0.0,0.0
0.05626173,0.00044003487,-0.1925431,-0.12916128,-0.008442054,-1.055032,0.0,1.0
-0.13868885,1.1781799,0.08248855,-0.078751795,0.00063526985,0.0013772104,0.0,0.0
-0.21122178,0.6560868,-0.09461426,-0.01727405,0.0030531562,-0.008864779,0.0,0.0
-0.17686138,1.158819,-0.048248023,-0.013961529,-0.08739698,-0.0053439015,0.0,0.0
0.26017123,1.049505,0.058290422,-0.17402245,0.005125751,-0.008553331,0.0,0.0
-0.029541492,0.14001353,-0.007066319,0.019983908,-0.046730645,-0.09991421,0.0,0.0
-0.060150526,0.7079165,-0.07322444,-0.08083558,-0.089899704,-0.048388273,0.0,0.0
-0.0071310997,0.34839213,-0.028199509,-0.048634216,-0.012053607,-0.0050365343,0.0,0.0
0.22993144,1.0650325,0.025605744,-0.3033274,0.006837548,0.0183477,0.0,0.0
0.16902074,0.8100539,-0.11327185,0.0048292927,-0.01352649,-0.035021503,0.0,0.0
-0.36394987,1.2069432,-0.111938655,-0.059263665,-0.050244063,0.026693353,0.0,0.0
0.15937033,1.3055819,0.2343154,-0.27573064,-0.0028499751,0.0051093698,0.0,0.0
-0.118257426,0.34908652,0.11990303,-0.069275476,0.008732137,0.007833423,0.0,0.0
0.35618877,0.7950086,0.0983173,-0.3545791,0.040490575,0.22881372,0.0,0.0
0.0036834716,-0.0021926784,-0.039719086,-0.14594258,0.007871567,-0.90101373,0.0,1.0
-0.3957053,0.30904815,0.04792338,-0.061497346,-0.02408286,-0.025454348,0.0,0.0
-0.046142768,0.9326098,0.052023094,-0.06189047,0.008256962,0.022239268,0.0,0.0
0.0008995056,0.7550885,-0.0667905,-0.09156929,-0.02711115,-0.011111556,0.0,0.0
0.016054917,1.2255411,0.020097062,-0.14949471,0.0726497,-0.024103414,0.0,0.0
-0.059455775,0.76743525,0.001421595,-0.027999785,0.035999097,-0.17113124,0.0,0.0
0.14735298,1.0286223,0.18789731,-0.03820356,0.14309238,0.15851973,0.0,0.0
-0.27685386,0.9965839,0.037789624,-0.056063093,-0.006466988,-0.04888723,0.0,0.0
0.12653132,0.93108934,-0.012756014,-0.023801168,0.05731589,-0.11498076,0.0,0.0
-0.38612407,1.0393094,-0.106063165,-0.04504597,-0.043902993,0.059999812,0.0,0.0
0.22904177,0.5030844,-0.06462993,-0.13303778,-0.005540067,-0.029969791,0.0,0.0
-0.037592888,0.8267109,-0.008522887,-0.057293158,-0.004491227,0.037628494,0.0,0.0
-0.1222661,0.66120857,0.40123624,-0.16353813,0.155123,0.4144434,0.0,0.0
0.17827693,0.7674039,0.011152028,-0.057494953,-0.011909663,0.031830713,0.0,0.0
0.25388926,1.0656608,0.768641,-0.29682353,0.016166864,0.16423294,0.0,0.0
-0.39914426,0.3910075,-0.021103669,-0.06899344,0.0741053,0.058805566,0.0,0.0
0.06138716,0.5553981,-0.0033879008,-0.083097704,-0.022209337,-0.044621058,0.0,0.0
0.11621132,0.54158896,0.11817505,0.02208208,0.13932566,0.015668329,0.0,0.0
0.18152066,1.2630682,0.4145635,-0.16643015,0.24205251,0.2674022,0.0,0.0
0.0068597794,0.40150768,0.080023184,-0.067850016,0.054944385,-0.021684341,0.0,0.0
