0,1,2,3,4,5,6,7
0.02861557,1.2532222,-0.0035678812,-0.012989666,-0.014609069,0.0072350176,0.0,0.0
0.14507285,1.117316,0.004610042,-0.07941144,0.0054781646,-0.011684662,0.0,0.0
0.18168211,0.70679057,0.06958023,-0.02900676,0.030446915,-0.0033147067,0.0,0.0
-0.022207165,1.1253352,-0.046718583,-0.0311038,-0.008630194,0.01737513,0.0,0.0
0.05575342,-0.00078909635,3.8073857e-08,-1.0915933e-10,0.003317841,-8.983884e-08,1.0,1.0
0.060929395,-0.0005059266,-0.005612213,-5.909985e-05,-0.003002497,2.6839009e-05,1.0,1.0
0.03894682,1.309917,0.034937404,0.008069507,0.009962771,-0.021618582,0.0,0.0
-0.046504498,-0.0010493064,1.82054e-05,1.6953239e-08,0.0014934426,-5.297436e-06,1.0,1.0
0.05700445,-0.0010944391,-0.00035384725,-7.813835e-05,0.0016702702,0.0001100163,1.0,1.0
0.019153023,-0.00086773874,0.0016584096,3.311014e-06,0.00269217,-0.00047333358,1.0,1.0
-0.05284538,0.57065576,-0.025816586,-0.025928598,-0.08020175,0.10489152,0.0,0.0
-0.04669323,-0.0007510448,3.5488683e-06,3.4760854e-09,-2.3637916e-05,-1.076137e-06,1.0,1.0
-0.101006225,-0.001077559,4.5681743e-05,1.79828e-06,-0.0006073135,-1.3107742e-05,1.0,1.0
0.055183508,-0.000642612,0.0014058198,7.742077e-07,0.0009531645,-0.00040309355,1.0,1.0
-0.04575672,-0.0004498863,-0.0002599359,-1.9729393e-07,-0.0023695896,7.447102e-05,1.0,1.0
-0.29783225,0.00015096426,-0.004106526,-0.00017465283,-0.006355424,0.0012001956,1.0,1.0
-0.2153533,1.0270061,0.04782836,-0.02519957,0.00817505,0.0034992497,0.0,0.0
0.094855785,0.4141461,0.0075374106,0.02410295,0.026971769,0.042263698,0.0,0.0
0.27661696,0.014218436,-0.0030128206,-0.00011237468,0.126586,-0.0004667865,1.0,0.0
0.029631902,-0.0009197378,-1.6973734e-05,-3.5917104e-08,0.0022905124,4.8779502e-06,1.0,1.0
0.026515007,0.6598741,-0.010189801,-0.012439509,-0.0055456026,0.014263352,0.0,0.0
0.08714876,0.46171203,-0.005873794,0.008157555,0.002446452,-0.010162,0.0,0.0
-0.09869528,-8.7037086e-05,-0.00033275917,-6.7528464e-07,0.006612367,9.984196e-05,1.0,1.0
0.08097305,0.0006141996,-0.0035969552,-0.008495868,-0.011636336,0.029921958,1.0,0.0
0.10178747,-0.00093286275,2.0987331e-06,-7.828002e-11,-0.00074338925,-6.033063e-07,1.0,1.0
-0.2139968,0.010579357,-3.865163e-06,2.2052305e-07,-0.08146718,1.1999231e-06,1.0,1.0
0.25151825,-0.0008475685,0.011038453,0.01082796,-0.021386622,0.0069836676,0.0,0.0
-0.27650118,0.1707696,0.029246936,-0.004991044,-0.007411543,-0.008870909,0.0,0.0
0.019380093,0.6380874,-0.050678812,-0.023790415,-0.03602476,0.034201957,0.0,0.0
0.058839034,-0.0004527116,0.0005221791,-7.177233e-07,-0.003319105,-0.00015374782,1.0,1.0
-0.05915556,1.2936088,-0.026577663,0.006742595,-0.02160492,0.04227037,0.0,0.0
0.05496206,1.1379384,-0.03255976,-0.033527985,0.0066163815,-0.034795683,0.0,0.0
-0.29610386,0.0004986858,-7.967619e-06,3.4671814e-08,-0.011713151,2.3266207e-06,1.0,1.0
-0.12761192,-0.0013063693,0.027139196,0.004575094,0.012231751,-0.044991948,0.0,0.0
0.27619964,0.0142328115,-0.0037073293,-0.00014481893,0.12490723,-0.00056921865,1.0,0.0
-0.050216008,-0.0009491348,0.00015110106,1.8782612e-07,0.0022626864,-4.317857e-05,1.0,1.0
0.016034316,-0.00031323673,3.2867825e-07,-5.2848746e-11,-0.0002201558,-4.034769e-08,1.0,1.0
-0.11646976,-0.0009045029,-2.1743082e-05,4.4096545e-08,-0.0018474339,6.5927684e-06,1.0,1.0
0.08436203,0.345385,0.06287738,0.01914925,0.01549581,0.010737771,0.0,0.0
0.025511932,-0.0008444571,1.7799016e-08,1.6026753e-09,0.00028092036,-6.408316e-08,1.0,1.0
0.059359264,-0.0009864355,-0.0014297946,-2.9494129e-06,0.0030117992,0.00040824432,1.0,1.0
0.06743517,0.62947285,0.08570907,-0.05883538,0.005877072,0.00839441,0.0,0.0
-0.020942593,1.3846304,-0.07393644,-0.0370724,-0.0072311386,-0.015861813,0.0,0.0
-0.032549284,-0.0009290719,6.793159e-06,5.8269545e-09,0.00028232054,-1.9457273e-06,1.0,1.0
-0.12521705,-0.002570262,7.203876e-08,2.0287944e-08,0.013989846,-1.70439e-07,1.0,1.0
-0.015568828,-0.0008025432,-0.006298253,2.7582248e-05,-0.0013845094,-9.017915e-06,1.0,1.0
-0.32378584,0.14245342,0.6558343,-0.4022781,-1.3443775,-0.63053125,0.0,0.0
-0.016663456,1.1950862,0.014237234,-0.009553227,0.0041397694,0.019686978,0.0,0.0
0.044934846,1.4541513,0.7367663,0.25426397,-0.030851813,-0.03252547,0.0,0.0
-0.1281414,-9.190082e-05,-0.0004504622,-0.024685932,0.013288788,-0.050067656,0.0,0.0
0.07686081,-0.00096458435,-0.0009207095,2.1244114e-06,0.0017629133,0.00026431744,1.0,1.0
-0.01860113,0.75118345,0.032083612,0.002405186,0.009551757,0.06429575,0.0,0.0
-0.37527004,1.3454254,-0.19122744,-0.03410985,-0.10186067,-0.13074149,0.0,0.0
0.058141995,-0.0012236142,-1.6166894e-08,-1.6331143e-10,-0.00083706697,5.9293768e-08,1.0,1.0
-0.013789654,-0.00082378625,-7.64246e-06,-6.844497e-10,-0.001482312,2.2181619e-06,1.0,1.0
-0.23435521,1.2122428,0.059713285,-0.030961303,0.025692021,-0.0032577477,0.0,0.0
0.061744213,0.32767498,0.031772695,-0.004443106,0.033543363,-0.013970775,0.0,0.0
0.016223717,-0.00051129103,-0.008399947,-1.6964737e-05,0.0010517394,7.777817e-06,1.0,1.0
-0.6557011,0.40027857,0.010627785,-0.13273613,0.06864056,-0.05933556,0.0,0.0
0.028053094,-0.0007270837,-0.00039398746,-3.387498e-07,-0.0007981068,0.000111390254,1.0,1.0
-0.19313364,0.054215964,0.053605754,-0.008392959,-0.058719218,0.050449014,0.0,0.0
-0.039940834,-0.00048822403,-0.00016185512,1.62795e-08,-0.0024282965,4.7480524e-05,1.0,1.0
-0.096020125,-0.0008806491,1.5333575e-05,1.0390384e-08,-0.00049875834,-4.3392897e-06,1.0,1.0
-0.027603436,1.2660497,0.011316816,-0.0074534323,0.009143392,-0.029614437,0.0,0.0
-0.09047413,0.097049266,0.09731378,-0.0006232691,0.041479792,0.084669754,0.0,0.0
0.09891482,-0.00040707827,0.0027432295,5.9195394e-05,-0.0016427778,-0.00041741953,1.0,1.0
-0.19305506,0.007189438,-2.5410252e-06,1.2026928e-07,-0.06589655,8.1296486e-07,1.0,1.0
-0.17430314,0.99622124,0.07546285,-0.045235854,0.030800078,-0.06441162,0.0,0.0
-0.1531455,1.1877679,0.025948267,-0.025388723,-0.008564185,0.040124036,0.0,0.0
-0.44915217,1.1987371,0.055825718,0.016321745,0.002984271,0.06442135,0.0,0.0
0.2248147,1.2862573,0.36427912,-0.037542507,0.21238044,0.16491202,0.0,0.0
0.012545014,-0.00079446076,0.00047664385,-2.3504087e-06,-0.0008498746,-0.00013523783,1.0,1.0
0.020859908,-0.0008350158,-0.00046177092,-0.020768555,0.0013619058,0.07256256,1.0,0.0
-0.04574976,-0.0006115699,-0.0102999415,-0.00017051902,0.0007854474,7.745517e-05,1.0,1.0
-0.13877888,0.09361246,0.12813093,-0.01081376,0.006483037,0.016823506,0.0,0.0
0.021756172,1.2366315,0.042463094,-0.034726635,0.0024831316,0.029133985,0.0,0.0
-0.02007103,-0.00077786687,0.0004051926,-3.909943e-05,0.00022655832,-0.00011185254,1.0,1.0
0.24140902,-0.0026770853,0.0012389073,-1.3775274e-05,-0.025475943,-0.0003703652,1.0,1.0
0.0008041382,8.054733e-05,0.0007878907,-1.7671287e-07,0.0025962868,-0.00023893875,1.0,1.0
0.050101567,0.7350835,-0.042890877,0.00940032,-0.06458527,0.011496167,0.0,0.0
-0.045484163,-0.001219716,0.0013215488,1.2903782e-06,0.0018376518,-0.000378762,1.0,1.0
0.018214608,-0.0011905694,-0.000118462696,-4.096673e-06,0.0016846901,3.4116274e-05,1.0,1.0
-0.028658962,0.21056207,-0.08100313,-0.017647015,-0.0042897663,-0.040477447,0.0,0.0
0.056493856,-0.0007568383,-2.8073526e-05,-1.1199029e-08,0.0007356944,8.010027e-06,1.0,1.0
-0.09216032,0.00039815664,0.00963215,0.040560078,-0.0010687923,0.008280644,1.0,1.0
-0.030645752,-0.0006705785,-8.415353e-06,1.3204502e-08,-0.005446606,2.4406902e-06,1.0,1.0
-0.015509987,0.00013022184,-0.006263933,-0.014946853,0.0008295431,0.054121036,0.0,0.0
-0.024048233,0.11940688,0.04267817,-0.020676874,0.009205953,0.06629541,0.0,0.0
-0.12429266,-0.002724507,0.019992009,0.0014007984,0.014377277,-0.004827655,1.0,1.0
0.15735082,0.32017523,-0.011357204,-0.11337641,0.013870346,-0.035398018,0.0,0.0
-0.12646675,-0.0037922764,-0.014315419,0.024458181,0.019995918,-0.08440205,1.0,1.0
0.018520642,-0.0010027433,-0.0008478637,-7.3103416e-07,0.0010767949,0.00024422517,1.0,1.0
0.10981455,-0.00077171565,-0.001207184,-0.00025584528,0.0014537758,0.00037181756,1.0,1.0
0.10124435,-0.00082407234,0.0006484087,4.0673598e-07,0.00017571393,-0.00018420091,1.0,1.0
0.025254536,-0.0008888745,-3.6417194e-05,-0.00019051782,0.0002732105,3.104636e-05,1.0,1.0
0.057129573,-0.0010535264,-0.0015192676,-1.4540732e-06,0.0029735619,0.0004418537,1.0,1.0
0.18983802,0.0601307,0.11140301,-0.33633104,0.05228804,0.12075567,0.0,0.0
-0.093015,-0.00022905112,0.006521815,1.3923125e-05,-0.00020081349,2.903548e-06,1.0,1.0
0.2736064,0.26512966,-0.01828219,-0.11294162,0.024210578,0.018589722,0.0,0.0
-0.12355051,-0.0021739744,-0.015370225,-0.0010741538,0.0115805995,0.003715447,1.0,1.0
-0.03540354,-0.00071317196,-0.0058566816,-0.00011236127,0.005146967,5.904986e-05,1.0,1.0
0.30981675,1.1139865,0.09264966,-0.42345455,-0.07152104,0.10821177,0.0,0.0
0.08268652,-0.00020948886,-0.021854736,0.018238198,-0.0024605016,-0.016237587,1.0,1.0
0.13317433,1.4631484,0.5494374,-0.110481635,0.039580114,0.17587659,0.0,0.0
0.010266495,0.2932339,0.04701177,-0.017416127,0.01794672,-0.016125714,0.0,0.0
0.07944336,-0.00045478583,0.0010909941,1.1164169e-06,0.00043876856,-0.00031324147,1.0,1.0
0.0058306693,-0.001437118,-0.009841382,-0.048939224,-0.00042558688,-0.02415724,0.0,0.0
-0.01990366,0.70224994,-0.017203134,0.010765837,-0.014907397,-0.058696963,0.0,0.0
0.045145035,0.8513184,-0.04534083,-0.004834777,-0.02536831,0.025140584,0.0,0.0
-0.09336891,-0.0018056536,-0.010122829,-0.021957858,0.003912156,0.076566875,1.0,1.0
-0.19585638,0.3914295,-0.29681513,-0.72738755,1.3351402,0.5461187,0.0,0.0
-0.13614091,1.0777552,0.05344683,-0.0131735215,0.0043889135,-0.013410772,0.0,0.0
0.044301413,-0.0004798913,-4.085083e-05,-5.0481276e-08,-0.0033089572,1.1922969e-05,1.0,1.0
0.17328195,0.34283626,0.0085252365,-0.09541213,0.015593907,0.041206643,0.0,0.0
0.10289583,-0.0006250167,0.003476626,-0.00011531113,0.0032793577,-2.7120865e-05,1.0,1.0
0.10553618,-0.00089817285,-0.0016558652,-1.6554407e-06,-0.0003161264,0.00046875793,1.0,1.0
0.03026085,-0.0005787396,-0.0009745682,-1.0734814e-06,-0.0011438307,0.000277306,1.0,1.0
0.03996086,0.0004430747,-0.004238297,4.7937097e-05,0.0012846756,5.944248e-05,1.0,1.0
0.05136795,0.00079254864,-0.017961327,-0.011538754,0.0031472263,-0.014515737,0.0,0.0
-0.024722481,-0.002027812,-0.07447018,-0.0074256244,0.011277656,0.022428302,1.0,1.0
-0.013797474,-0.0006840968,-0.00065656786,-4.708394e-05,-0.001595538,0.00019359801,1.0,1.0
0.052717783,-0.0011709356,-0.000686815,-2.6350301e-06,-0.0021755963,1.1612544e-06,1.0,1.0
0.083759025,-0.0007176423,0.00088088756,5.8246076e-07,0.00043324902,-0.00025296296,1.0,1.0
0.040395547,-4.9593447e-05,0.0012898416,3.2972275e-06,-0.0054304297,-0.00039088348,1.0,1.0
-0.0017487525,0.009964702,-0.17520869,-0.13602345,-0.08246158,0.5255047,1.0,0.0
-0.15809517,-0.010279753,0.017648656,-0.026093328,0.066165745,0.08679353,1.0,0.0
-0.04806595,-0.0008395219,0.02577858,-2.6546031e-06,-0.0045675095,-6.3245756e-07,1.0,1.0
0.07784633,-0.00050964596,-0.00017967171,-4.1158287e-07,0.0063232486,5.243547e-05,1.0,1.0
-0.1088871,0.6356781,-0.010981548,-0.018883834,3.949873e-05,-0.01930681,0.0,0.0
0.25474626,-0.024223806,0.12736315,-0.024652096,-0.5246231,0.16972017,0.0,0.0
-0.15126905,0.003714726,-0.00017005757,3.8130024e-06,-0.029608564,5.170222e-05,1.0,1.0
-0.25982386,0.6527913,-0.38619506,-0.6341341,1.054247,0.48114625,0.0,0.0
-0.03330479,-0.0008388424,4.4600038e-05,5.3817324e-08,0.002310505,-1.3062704e-05,1.0,1.0
0.0546319,-0.0003983164,-0.016738907,-0.015168528,-0.0036199011,-0.015997738,0.0,0.0
0.05406065,1.4843714,0.53261405,0.20677567,-0.038283363,-0.028546235,0.0,0.0
-0.048649788,-0.0009882951,-0.0012298913,-2.4853105e-06,0.0011489614,0.0003511357,1.0,1.0
0.00078144076,-0.0010488057,3.0994008e-05,-5.793552e-05,-0.0014305052,-2.6145456e-06,1.0,1.0
0.13279982,0.5786536,0.04609729,-0.27008393,0.440726,0.28444973,0.0,0.0
-0.057509135,-0.0010637188,0.0014765417,0.0028468168,-0.0036017473,0.011609582,1.0,1.0
0.08427773,0.00018304348,0.0052339924,3.9566945e-05,-0.005089453,-9.498308e-05,1.0,1.0
-0.12355165,-0.0023791457,1.1904174e-05,2.7283707e-07,0.013887623,-3.7101406e-06,1.0,1.0
-0.067764476,-0.00012644767,-8.047185e-05,-7.382258e-08,0.005132974,2.3672148e-05,1.0,1.0
-0.4086123,-0.038029388,0.01046984,0.038658205,-0.0074133584,0.009610949,1.0,1.0
0.011416149,-0.0003578329,0.0002490944,6.21362e-07,-0.0025205708,-7.2563336e-05,1.0,1.0
-0.017991638,-0.00047148706,0.009831497,-0.00011598063,-0.0024838746,-2.8033948e-05,1.0,1.0
-0.28205076,0.5566326,-0.43358737,-0.6460804,1.0363445,0.4157815,0.0,0.0
0.08500519,-0.0006779099,-0.27893305,-9.150279e-05,0.0051034954,4.2307183e-05,0.0,0.0
0.014855862,1.4210057,0.4896191,0.123334795,-0.012059497,-0.040992185,0.0,0.0
0.005113983,-0.00016324759,-9.025503e-08,1.5755955e-10,0.0052342494,8.887899e-08,1.0,1.0
0.06370373,-0.00064178946,7.488263e-05,1.1969853e-07,0.002529358,-2.2075072e-05,1.0,1.0
0.032931995,-0.0010599637,-0.0018238149,2.9102327e-07,-0.0030124488,0.0005180624,1.0,1.0
0.059352495,-0.0009864355,-0.00026153395,-5.5236876e-07,0.0030218782,7.467292e-05,1.0,1.0
0.25593072,-0.024825087,0.1356919,-0.010796028,-0.1786251,-0.033347346,1.0,1.0
0.10854082,-0.0007821584,-0.0017040797,-3.2756407e-06,0.0053778617,0.00049504236,1.0,1.0
0.015966797,-0.0010758424,-2.0136795e-08,1.8238027e-09,-0.0031397124,7.04352e-08,1.0,1.0
0.110856816,0.6158966,0.05990649,-0.031517006,0.0012590672,0.024856638,0.0,0.0
-0.09522162,-0.0010818148,-0.0040983153,7.779785e-05,-0.0039829174,0.0011796216,1.0,1.0
0.08010092,-0.0008194947,0.00010775352,-7.681647e-05,0.0006152449,-2.233708e-05,1.0,1.0
-0.3881248,0.15244396,-0.68895435,-0.9862848,1.396158,0.47604185,0.0,0.0
-0.053757478,0.22025865,0.042780995,-0.02340436,0.033180673,-0.07629276,0.0,0.0
-0.12158613,0.87193626,-0.10310006,-0.024185324,-0.026379159,-0.0116849225,0.0,0.0
0.031126881,-0.0002095604,0.010394485,0.039883174,0.0022498907,0.0014503818,1.0,1.0
0.04459839,-0.0010698342,-0.0008260921,3.9170623e-06,-0.0034287286,0.0002357942,1.0,1.0
0.060399245,-0.0006766582,-0.00023948541,-1.4946879e-07,-0.0011013364,6.827046e-05,1.0,1.0
0.059378337,-0.000726583,3.717142e-05,1.8075177e-08,-0.004162056,-1.076373e-05,1.0,1.0
0.2573169,0.715543,0.05173883,-0.06499576,0.009114307,0.061153095,0.0,0.0
-0.08860769,-0.00060752867,-0.0017522123,3.3364267e-07,-0.0026644843,0.0005077929,1.0,1.0
0.00041179656,-0.00088215113,0.00026974877,5.545507e-07,0.0014317122,-7.751193e-05,1.0,1.0
-0.017803002,-0.0008801842,0.00040943417,1.7154507e-07,-0.0038678418,-0.00011901189,1.0,1.0
-0.0024723052,-0.00074736116,0.0045589283,-0.0587917,0.002725982,0.005234228,0.0,0.0
0.033976365,-0.0009767079,-3.9036866e-05,-3.5653103e-09,-0.00034782983,1.1249668e-05,1.0,1.0
0.20945196,0.08540176,0.011787781,-0.2939994,0.030898962,0.026903158,0.0,0.0
-0.12264709,0.82521987,-0.08060339,-0.02405699,0.0014340993,0.0010497628,0.0,0.0
0.07887955,-0.00029492617,0.0016745897,1.1339939e-06,0.003302389,-0.00048525547,1.0,1.0
0.005361271,-0.0009041095,0.0002748628,4.6380998e-07,0.0014602259,-7.9480924e-05,1.0,1.0
0.038793754,1.0232004,0.0252859,-0.020097258,0.019596588,-0.013715671,0.0,0.0
0.07402601,-0.0017174983,0.0014380062,-0.00034227056,-0.002831018,-0.0003794368,1.0,1.0
-0.07591124,0.4032153,-0.03813939,-0.017713808,-0.025087686,-0.003024126,0.0,0.0
0.08459339,-0.00059261563,5.863338e-08,5.5557992e-11,-0.0063182707,-9.207168e-08,1.0,1.0
-0.8719369,0.29287928,-1.3739784,-0.2736797,1.5340792,0.6009749,0.0,0.0
0.21807976,1.2572556,0.05821853,-0.29744205,0.7403249,0.59178126,0.0,0.0
-0.14565258,0.64783573,-0.045241963,-0.04254888,-0.0058598784,-0.026494842,0.0,0.0
-0.43908915,1.2054622,0.038404796,0.03333362,-0.0058528422,-0.0052285735,0.0,0.0
0.04322691,0.94988596,-0.028060481,-0.0034528112,0.0019287663,-0.032115135,0.0,0.0
0.0050112726,1.4209114,0.50757396,0.4440546,-0.0058000563,-0.11497311,0.0,0.0
0.11354704,-0.0008517885,8.2474995e-05,4.9747297e-07,-0.0023002091,-2.3570155e-05,1.0,1.0
-0.838089,0.25873098,-1.2520024,-0.641773,1.7836738,0.4983531,0.0,0.0
0.06270323,-0.00062211993,-0.0012044257,-1.336095e-06,-0.0023960012,0.0003517443,1.0,1.0
-0.03979826,0.26290035,-0.052954413,-0.013242433,-0.048829023,0.029404294,0.0,0.0
0.4791731,-0.12552802,-0.14827123,-0.022795271,0.2282801,-3.4740756e-07,0.0,0.0
-0.15687494,0.063808404,0.20716771,-0.06436413,-0.26975083,0.12923512,0.0,0.0
-0.30970377,0.71346605,-0.067171745,-0.022933614,-0.024812605,-0.028005749,0.0,0.0
-0.4618145,0.07149447,-0.20337662,0.013571161,-0.034289494,0.26227865,0.0,0.0
0.10325575,-0.0007770801,-0.0014307596,-1.4961387e-06,-0.0006253739,0.00040615653,1.0,1.0
-0.102289006,-0.0012734676,-4.2100444e-05,-6.559056e-08,0.0014084416,1.1968032e-05,1.0,1.0
0.13445464,0.004958198,-0.024686176,0.016266981,0.041534238,0.031060139,1.0,0.0
0.10254745,-0.00075315475,0.00056627055,-3.086427e-05,-0.00225651,-0.00015952885,1.0,1.0
0.14901724,-0.0020306373,6.392101e-05,-5.02337e-07,-0.0070332168,-1.8643437e-05,1.0,1.0
0.02482376,-0.0008816862,1.9928219e-05,3.3550624e-08,0.0018751217,-5.6411454e-06,1.0,1.0
0.12304115,0.48434773,0.030388704,0.031053783,0.0055889073,0.022002367,0.0,0.0
-0.028352547,0.7867151,-0.06014095,-0.021959674,-0.02873011,0.03440439,0.0,0.0
0.04426117,0.6845348,-0.045705527,0.03168088,-0.05494759,-0.07733698,0.0,0.0
-0.032697678,-0.00068917515,-4.063452e-05,-4.8898173e-08,-0.00034529011,1.1524032e-05,1.0,1.0
0.075770095,-0.0007695699,0.0017189834,1.4305925e-06,0.0007369086,-0.000495577,1.0,0.0
-0.10220089,-0.0005464101,0.00088930235,1.9147822e-06,-0.0010203582,-0.0002606541,1.0,1.0
0.005550289,-0.00072944403,-0.00016564204,-2.1338889e-07,-0.0013171333,4.782115e-05,1.0,1.0
-0.050216578,-0.0009491348,3.2436863e-06,4.9381135e-09,0.0022634491,-9.720128e-07,1.0,1.0
0.033219434,-0.0011490845,3.6864865e-05,3.774343e-08,0.00016660042,-1.0493778e-05,1.0,1.0
-0.53843534,0.53244835,-0.15368995,0.11324794,-0.07444208,-0.2875718,0.0,0.0
0.055633258,-0.0010056758,1.0770001e-06,7.657057e-10,-0.00083727797,-3.223945e-07,1.0,1.0
-0.057594776,-0.0008044028,4.2910764e-05,6.5448e-08,0.004317879,-1.2457483e-05,1.0,1.0
0.06529589,-0.00075737474,1.5723646e-08,-6.947436e-10,0.0038138109,-2.9162516e-08,1.0,1.0
0.05645647,-0.0006870294,-0.004035647,-0.021064155,0.00029115248,-0.00388145,0.0,0.0
-0.14854327,1.3464576,-0.4535672,-0.13370235,-0.1935288,-0.2099473,0.0,0.0
0.054929636,-0.0005829597,0.00046475758,3.053036e-06,0.00040786102,-0.00013355419,1.0,1.0
-0.0905901,-7.999182e-05,0.02385469,0.01783489,0.00022176042,0.006199701,1.0,1.0
0.11259832,-0.0005257392,-0.0018033355,-0.000425779,0.00055837503,-0.00013576912,0.0,1.0
-0.4080494,-0.03868045,0.022343533,0.0030147557,-0.01199971,0.0007974608,1.0,1.0
-0.057681847,-0.0008091235,0.000115106246,1.6689764e-07,0.0042975396,-3.3416156e-05,1.0,1.0
-0.34239864,0.58674705,-0.03632911,0.036291637,-0.045667946,-0.09695159,0.0,0.0
-0.034193803,0.3845755,0.056469023,-0.012300383,-0.001036522,0.025127118,0.0,0.0
-0.2577571,1.4284078,-0.38568226,0.064396255,-0.025064293,-0.03469021,0.0,0.0
0.018941307,-0.00089981797,-0.009699253,0.011380869,-0.00090540585,0.04063531,1.0,1.0
-0.12114992,-0.0019789957,1.5394083e-06,2.5914634e-08,0.0042948667,-5.0714624e-07,1.0,1.0
-0.0066431044,0.21979953,0.046493713,0.009295704,0.024917621,-0.012630759,0.0,0.0
0.015375137,0.9902095,0.028536964,0.002171328,0.015439055,-0.00463522,0.0,0.0
-0.12159119,-0.001650014,0.00031904917,6.788892e-06,0.004731841,-0.00010007321,1.0,1.0
0.014609719,0.08717659,-0.039551854,-0.028881945,-0.008031422,0.0111008845,0.0,0.0
0.02312317,-0.0010597492,-0.0007428784,-4.631814e-07,-0.00033247372,0.00021368141,1.0,1.0
0.07022772,0.044178996,-0.087251894,-0.2670657,0.032405496,0.026133543,0.0,0.0
0.023272038,-0.0010695839,-0.014040152,-0.025815167,0.0019892917,0.09029405,1.0,0.0
-0.1492157,1.0278349,0.03486515,-0.026787277,0.004260201,-0.014798192,0.0,0.0
-0.0057608606,-0.00093826297,-0.0006621568,-7.6734034e-07,0.0035501106,0.00019324083,1.0,1.0
-0.13921499,0.99951756,0.026220087,0.00056122267,0.004345659,-0.018894512,0.0,0.0
-0.08885002,0.3347133,0.06463441,-0.02265823,0.0025184187,0.03775541,0.0,0.0
-0.04790745,-0.0010766292,-0.0001727508,-4.104229e-05,-0.0041967677,5.3974778e-05,1.0,1.0
0.0010079384,-0.000726583,-3.4575023e-05,-4.1106013e-08,-0.00069830177,9.9519475e-06,1.0,1.0
-0.0853055,0.28428534,-0.007629007,0.005339912,-0.0048140753,-0.033230036,0.0,0.0
-0.11582603,-0.0007477903,0.0003635331,-2.4738033e-06,-0.0035495774,-0.00010891076,1.0,1.0
0.06689749,-0.00032328605,-0.00039234976,-2.6766606e-06,0.0035458577,0.00011525089,1.0,1.0
0.17334375,-0.00697824,9.606326e-07,-4.1017568e-08,-0.043827005,-3.4680178e-07,1.0,1.0
0.03590288,0.22850956,-0.024385635,-0.0054475064,0.0074480143,-0.059951104,0.0,0.0
-0.11300268,-0.0005536342,-0.00093670434,9.783321e-06,-0.0010506789,0.0002692695,1.0,1.0
-0.0017749786,0.1825141,0.040798284,0.017867161,0.021215547,-0.012791271,0.0,0.0
0.083306596,-0.0008665586,0.00012905168,-6.379688e-08,-0.0010238981,-3.703631e-05,1.0,1.0
0.060420513,-0.0009368682,-0.007973637,-8.845997e-05,-0.00087050995,3.9910294e-05,1.0,1.0
-0.091222286,-0.0010587835,-0.016622532,0.0016500012,0.0021446906,-0.005729188,1.0,1.0
-0.3093078,1.0641823,0.0017836585,-0.017021116,-0.011360268,0.054209083,0.0,0.0
-0.07647858,1.1251142,-0.015167904,0.044042155,-0.12986477,-0.011292624,0.0,0.0
-0.27252156,0.23097076,-0.36052555,-0.31660622,0.6663403,0.25107527,0.0,0.0
-0.43120566,0.044683393,0.6089717,-0.11883,-0.28554302,0.6822065,1.0,0.0
0.02102394,-0.00061128376,9.7276024e-05,9.922259e-07,-0.0011987,-2.8450293e-05,1.0,1.0
-0.7388917,0.3083027,-1.4248267,-0.35728395,1.5369582,0.42084986,0.0,0.0
0.18671712,1.0332458,-0.37896425,-0.687514,1.386011,0.6505085,0.0,0.0
0.0958354,-0.00089316606,-0.006279445,-5.263158e-06,-0.004153527,3.3592762e-06,1.0,1.0
0.1496603,0.49667904,-0.027577573,-0.0046979105,-0.009530663,-0.0097490605,0.0,0.0
0.06277666,-0.00086598634,5.6432775e-05,6.551522e-08,0.0011947491,-1.643549e-05,1.0,1.0
-0.13417253,0.6032472,0.064304635,-0.00963795,-0.041586976,0.13684383,0.0,0.0
0.16571426,1.4992099,0.6892478,-0.07705058,0.044014018,0.16283455,0.0,0.0
0.097782515,-0.000892272,-0.0036392058,-0.023043154,0.0024217549,0.080572665,1.0,0.0
-0.10918121,0.039175138,0.11348538,-0.09958511,-0.011181094,0.21020234,0.0,0.0
